股票代码,新闻发布时间,标题中性分数 (t-4),标题积极分数 (t-4),标题消极分数 (t-4),评论中性分数 (t-4),评论积极分数 (t-4),评论消极分数 (t-4),标题中性分数 (t-3),标题积极分数 (t-3),标题消极分数 (t-3),评论中性分数 (t-3),评论积极分数 (t-3),评论消极分数 (t-3),标题中性分数 (t-2),标题积极分数 (t-2),标题消极分数 (t-2),评论中性分数 (t-2),评论积极分数 (t-2),评论消极分数 (t-2),标题中性分数 (t-1),标题积极分数 (t-1),标题消极分数 (t-1),评论中性分数 (t-1),评论积极分数 (t-1),评论消极分数 (t-1),标题中性分数 (t+0),标题积极分数 (t+0),标题消极分数 (t+0),评论中性分数 (t+0),评论积极分数 (t+0),评论消极分数 (t+0),标题中性分数 (t+1),标题积极分数 (t+1),标题消极分数 (t+1),评论中性分数 (t+1),评论积极分数 (t+1),评论消极分数 (t+1),标题中性分数 (t+2),标题积极分数 (t+2),标题消极分数 (t+2),评论中性分数 (t+2),评论积极分数 (t+2),评论消极分数 (t+2),标题中性分数 (t+3),标题积极分数 (t+3),标题消极分数 (t+3),评论中性分数 (t+3),评论积极分数 (t+3),评论消极分数 (t+3)
002506,2016-05-17,0.999911904335022,0.0,0.0,0.9999135732650757,0.0,0.0,0.9998987913131714,0.0,0.0,0.9994649887084961,0.0,0.0,0.0,0.0,0.9967358708381653,0.9999053478240967,0.0,0.0,0.9998946189880371,0.0,0.0,0.9999122619628906,0.0,0.0,0.8326833695173264,0.02298750231663386,0.11717049777507782,0.8742669969797134,0.02298750231663386,0.07551967104276021,0.7347385818759601,0.06594500790039698,0.18766886442899705,0.7834102044502894,0.057613662878672284,0.14371827393770217,0.0,0.0,0.9993419051170349,0.999467670917511,0.0,0.0,0.4999483823776245,0.0,0.4997842609882355,0.9951973259449005,0.0,0.0
002509,2017-05-10,0.4999563694000244,0.0,0.49980106949806213,0.4999537467956543,0.0,0.49980106949806213,0.9999115467071533,0.0,0.0,0.9999017715454102,0.0,0.0,0.49994951486587524,0.49985334277153015,0.0,0.9991334974765778,0.0,0.0,0.7493748217821121,0.0,0.2498905211687088,0.7493748217821121,0.0,0.2498905211687088,0.9999041557312012,0.0,0.0,0.9999041557312012,0.0,0.0,0.9999045729637146,0.0,0.0,0.0,0.49983131885528564,0.49971216917037964,0.999911904335022,0.0,0.0,0.9999070167541504,0.0,0.0,0.9986794590950012,0.0,0.0,0.9986794590950012,0.0,0.0
002509,2018-07-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9999144077301025,0.0,0.0,0.999908447265625,0.0,0.0,0.9998661279678345,0.0,0.0,0.4999508261680603,0.49287983775138855,0.0,0.6665916045506796,0.0,0.31835795442263287,0.8331883052984873,0.0,0.16654627521832785,0.4256621173449925,0.12322916303362165,0.4281477757862636,0.5116464069911412,0.0,0.42789433683667866,0.7082542351314,0.06961721181869507,0.21340627755437577,0.6397569051810673,0.14083800997052873,0.2134216172354562
002564,2018-12-22,0.9998912811279297,0.0,0.0,0.9998912811279297,0.0,0.0,0.7499333918094635,0.0,0.24989159405231476,0.7499333918094635,0.0,0.24989159405231476,0.5999318321545919,0.0,0.39108637571334837,0.5998578906059265,0.0,0.3910280187924703,0.7652683854103088,0.04874309722115012,0.11757224447586957,0.8215858375324923,0.05880776223014383,0.05871728939168593,0.999864399433136,0.0,0.0,0.999864399433136,0.0,0.0,0.4999558925628662,0.488218754529953,0.0,0.4999569058418274,0.488218754529953,0.0,0.9998930543661118,0.0,0.0,0.9998930543661118,0.0,0.0,0.8801286386118995,0.0,0.11069256729549831,0.880127876996994,0.0,0.11069256729549831
002564,2019-02-27,0.9998013377189636,0.0,0.0,0.9997226595878601,0.0,0.0,0.4999297261238098,0.0,0.4688441753387451,0.4999541640281677,0.0,0.4688441753387451,0.6971053361892701,0.2839945912361145,0.0,0.7989533066749572,0.1999298870563507,0.0,0.604053218518534,0.18566587086646788,0.18222381799451767,0.6392229699319408,0.1534182237040612,0.18222442942280923,0.9353673069373422,0.0,0.04346073451249496,0.8770643731822139,0.039480196393054466,0.04345856801323269,0.8282205327864616,0.05891550740888042,0.09662324959231962,0.8329659854212115,0.05646707934717978,0.09671494653148036,0.888799680603875,0.10628823439280193,0.0,0.9999007516437106,0.0,0.0,0.0,0.0,0.9916678071022034,0.0,0.0,0.9916678071022034
002567,2015-08-31,0.9998800754547119,0.0,0.0,0.9998800754547119,0.0,0.0,0.7494984120130539,0.0,0.24911609292030334,0.7499303221702576,0.0,0.24968942999839783,0.9998765736818314,0.0,0.0,0.9998804181814194,0.0,0.0,0.0,0.4998871386051178,0.499806672334671,0.49995189905166626,0.0,0.499806672334671,0.5999418497085571,0.0,0.3901881217956543,0.5999314785003662,0.0,0.3901881217956543,0.8332589368025461,0.08293090760707855,0.07928879062334697,0.9996479451656342,0.0,0.0,0.5999458074569702,0.19993815422058106,0.19991391897201538,0.5999444484710693,0.39838401079177854,0.0,0.9948764443397522,0.0,0.0,0.9999101161956787,0.0,0.0
002569,2020-06-13,0.9996765851974487,0.0,0.0,0.9996765851974487,0.0,0.0,0.7995852351188659,0.19894816875457763,0.0,0.7995852351188659,0.19894816875457763,0.0,0.6659924917750888,0.10712801747851902,0.22203936179478964,0.6659927037027147,0.10712801747851902,0.22212503353754678,0.9998967250188192,0.0,0.0,0.9998967250188192,0.0,0.0,0.9998181462287903,0.0,0.0,0.9998181462287903,0.0,0.0,0.9998775720596313,0.0,0.0,0.9998775720596313,0.0,0.0,0.998332679271698,0.0,0.0,0.9975298132215228,0.0,0.0,0.9996980667114258,0.0,0.0,0.999890947341919,0.0,0.0
002570,2015-11-08,0.9101075657776424,0.07130260126931327,0.0,0.7852220705577305,0.1636870801448822,0.0,0.9101395209630331,0.0,0.06662834485371907,0.7672078947226206,0.03324237068494161,0.1661680221557617,0.6661734829346339,0.16662714878718057,0.16658549507459006,0.5831643839677175,0.1666285494963328,0.2469912568728129,0.3332577745119731,0.0,0.6613782048225403,0.6665588319301605,0.0,0.32848458488782245,0.9997460842132568,0.0,0.0,0.9993064999580383,0.0,0.0,0.6922342089506296,0.2898688545593849,0.0,0.6922310453194839,0.30042182023708636,0.0,0.7169881910085678,0.2499316856265068,0.0,0.8737277388572693,0.0,0.12494005262851715,0.7806224771167921,0.0741441327592601,0.12594399763190228,0.8680252562398496,0.043401692224585495,0.08692117877628493
002586,2019-12-15,NA,NA,NA,NA,NA,NA,0.6034550666809082,0.0,0.0,0.6034550666809082,0.0,0.0,0.4999077618122101,0.4941314160823822,0.0,0.4999566674232483,0.4941314160823822,0.0,0.9999083280563354,0.0,0.0,0.9999138116836548,0.0,0.0,0.6405724840504783,0.14282004748071944,0.21413978934288025,0.6200316505772727,0.21422974552427018,0.1370268166065216,0.7521423840824562,0.0632570687728592,0.16705387453489665,0.8199582778954808,0.04643825865999053,0.12142862398413164,0.8603581046235973,0.034031625451712774,0.10100095230957558,0.8148777957620292,0.0,0.17098544178337888,0.6665678123633066,0.16662052273750305,0.16658037900924683,0.49994728962580365,0.16655021905899048,0.3320189118385315
002594,2016-07-15,0.9999130964279175,0.0,0.0,0.9999127388000488,0.0,0.0,0.8282804489135742,0.0,0.0,0.0,0.0,0.9231722950935364,0.9982911944389343,0.0,0.0,0.6009020209312439,0.0,0.0,0.7497492879629135,0.24994291365146637,0.0,0.999413475394249,0.0,0.0,0.3780832290649414,0.0,0.4994580149650574,0.0,0.4969205856323242,0.4994580149650574,0.9506355027357737,0.0,0.0,0.7840209305286407,0.0,0.11514500776926677,0.7701468672071184,0.05665222406387329,0.15840491482189722,0.7830631724425725,0.05687877876417977,0.1534667202404567,0.7131471261382103,0.12496023252606392,0.12386849150061607,0.7841507829725742,0.03238708898425102,0.12386849150061607
002621,2021-10-08,NA,NA,NA,NA,NA,NA,0.0,0.9994927644729614,0.0,0.0,0.9994956254959106,0.0,0.9999129772186279,0.0,0.0,0.9999129772186279,0.0,0.0,0.9998733997344971,0.0,0.0,0.9998733997344971,0.0,0.0,0.9947620828946432,0.0,0.0,0.6614816387494405,0.3332408865292867,0.0,0.0,0.8449150323867798,0.0,0.0,0.8449150323867798,0.0,0.9998751580715179,0.0,0.0,0.9997373024622599,0.0,0.0,0.6664604942003886,0.06989989015791151,0.22207369407018027,0.6663788557052612,0.06989989015791151,0.22207369407018027
002630,2017-04-27,0.8749170005321503,0.0,0.12494762986898422,0.7498951926827431,0.12482243776321411,0.12495092302560806,0.9998258113861084,0.0,0.0,0.9998213052749634,0.0,0.0,0.8332098126411438,0.16662960251172385,0.0,0.8332068920135498,0.1666295031706492,0.0,0.733018406232198,0.053693691889444985,0.1995835781097412,0.7331913153330485,0.053693691889444985,0.1995835781097412,0.829941064119339,0.08330692847569783,0.08296023805936177,0.7466446111599604,0.1666172295808792,0.08296023805936177,0.9998314579327902,0.0,0.0,0.999824583530426,0.0,0.0,0.7498423904180527,0.0,0.2489144504070282,0.741030290722847,0.2453766167163849,0.0,0.9998636394739151,0.0,0.0,0.9986925274133682,0.0,0.0
002647,2017-06-07,0.9999104738235474,0.0,0.0,0.9999114274978638,0.0,0.0,0.999902606010437,0.0,0.0,0.9999057054519653,0.0,0.0,0.665657639503479,0.3332560062408447,0.0,0.665647049744924,0.1666293442249298,0.16660322745641074,0.7142191273825509,0.14265842948641097,0.1428007994379316,0.7142185483660016,0.14265842948641097,0.1428007994379316,0.6247112229466438,0.0,0.35582996904850006,0.7496996745467186,0.0,0.249878391623497,0.9999092817306519,0.0,0.0,0.9999094009399414,0.0,0.0,0.6249306872487068,0.12494709342718124,0.2399941235780716,0.9862980544567108,0.0,0.0,0.9999059438705444,0.0,0.0,0.9998794794082642,0.0,0.0
002671,2015-11-08,0.9998125433921814,0.0,0.0,0.9998125433921814,0.0,0.0,0.9998622139294943,0.0,0.0,0.9998609026273092,0.0,0.0,0.9231011205249362,0.03701430338400381,0.03689703455677739,0.9246718596529078,0.07404306862089369,0.0,0.8161046504974365,0.06244606897234917,0.062244199216365814,0.9013766646385193,0.0,0.062244199216365814,0.6666045188903809,0.33325841029485065,0.0,0.6666063865025839,0.3332601586977641,0.0,0.8946470837844046,0.05261668719743427,0.052601867600491174,0.7893933246010228,0.05215709460409064,0.15781680533760473,0.776131702793969,0.10637936327192518,0.11106393734614055,0.9981997807820638,0.0,0.0,0.42848306042807444,0.1839893204825265,0.3353786213057382,0.6427460397992816,0.07127895525523595,0.2850653316293444
002671,2018-03-19,0.6665351986885071,0.0,0.3331533471743266,0.6665351986885071,0.0,0.3322140375773112,0.19997842311859132,0.19117364883422852,0.5949246048927307,0.19997842311859132,0.19117364883422852,0.5948446154594421,0.6666049162546793,0.33325348297754925,0.0,0.6666049162546793,0.33325348297754925,0.0,0.9941713213920593,0.0,0.0,0.9987062215805054,0.0,0.0,0.7499330937862396,0.24993924796581268,0.0,0.7499330937862396,0.166216179728508,0.0,0.599942660331726,0.33923146724700926,0.0,0.7999214172363281,0.13939733505249025,0.0,0.9998643483434405,0.0,0.0,0.9998572809355599,0.0,0.0,0.9883936047554016,0.0,0.0,0.9883936047554016,0.0,0.0
002701,2018-11-01,0.9990904331207275,0.0,0.0,0.9998194575309753,0.0,0.0,0.0,0.9992753863334656,0.0,0.0,0.9992753863334656,0.0,0.9989180564880371,0.0,0.0,0.9999058246612549,0.0,0.0,0.9998132586479187,0.0,0.0,0.9999058246612549,0.0,0.0,0.843183847990903,0.0,0.122175856070085,0.7104861519553445,0.028668698939410122,0.20763039588928223,0.8695707128893945,0.06400319068662581,0.06448930694210914,0.899455766524038,0.09603003148109682,0.0,0.6666052937507629,0.33291147152582806,0.0,0.8332570195198059,0.16655357678731283,0.0,0.7871079802513122,0.0,0.199821937084198,0.7871079802513122,0.0,0.199821937084198
002750,2017-11-14,NA,NA,NA,NA,NA,NA,0.9997826218605042,0.0,0.0,0.9999125003814697,0.0,0.0,0.9999088048934937,0.0,0.0,0.9999088048934937,0.0,0.0,0.7691723108291626,0.0,0.0,0.7691723108291626,0.0,0.0,0.6666037539641062,0.16659516592820486,0.16659022370974222,0.7499287923177084,0.08328487475713094,0.16659022370974222,0.9090677549441656,0.0,0.0832569698492686,0.9090738296508789,0.0,0.0832569698492686,0.7994298815727234,0.0,0.1999056100845337,0.7994303107261658,0.0,0.1999056100845337,0.7141908151762826,0.0,0.2855732355798994,0.7141941870961871,0.0,0.2855844497680664
002820,2017-04-14,0.9999063014984131,0.0,0.0,0.9999072551727295,0.0,0.0,0.9998856782913208,0.0,0.0,0.9998856782913208,0.0,0.0,0.24996918439865112,0.0,0.7490470260381699,0.489737793803215,0.0,0.4990244656801224,0.6999239504337311,0.09214431047439575,0.1977087914943695,0.6999244511127471,0.057528060674667356,0.17535060048103332,0.8446510119258233,0.029722094535827637,0.11259406017807294,0.8068942618819902,0.016783044023333856,0.1695527029487322,0.4282186882836478,0.1425612313406808,0.40440015281949726,0.5509612730571202,0.0,0.41469998019082205,0.6666053930918375,0.16662761569023132,0.16656816005706787,0.4999552170435588,0.33180341124534607,0.15918328364690146,0.624874310195446,0.12492287904024124,0.24259427934885025,0.6429820775985717,0.12442865669727325,0.21763177663087846
002838,2020-11-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7660668178608543,0.052584550882640635,0.1539563442531385,0.7658102041796634,0.05257568547600194,0.15779498690053037,0.7431829807370208,0.06643760758776997,0.18333559535270513,0.7434249751327574,0.06186806601147319,0.19107262801754382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
002845,2020-06-10,0.7271322228691794,0.09088808298110962,0.18123752962459216,0.7271322228691794,0.09088808298110962,0.18123752962459216,0.0,0.9997732043266296,0.0,0.0,0.9997732043266296,0.0,0.6665477885140313,0.0,0.32336605257458156,0.6664502620697021,0.11092078023486668,0.22032799323399863,0.9998960097630819,0.0,0.0,0.6666001876195272,0.3330456614494324,0.0,0.999855250120163,0.0,0.0,0.999855250120163,0.0,0.0,0.6666015386581421,0.0,0.33237379789352417,0.6666015386581421,0.0,0.33237379789352417,0.4991952031850815,0.24992460012435913,0.16598691046237946,0.4991953521966934,0.24992460012435913,0.16598691046237946,0.9999133348464966,0.0,0.0,0.9999133348464966,0.0,0.0
002864,2017-12-05,0.49995529651641846,0.0,0.49978896975517273,0.49988535046577454,0.0,0.49929022789001465,0.999901294708252,0.0,0.0,0.9998856782913208,0.0,0.0,0.9999008178710938,0.0,0.0,0.9999008178710938,0.0,0.0,0.9995687007904053,0.0,0.0,0.9999033212661743,0.0,0.0,0.9998527566591898,0.0,0.0,0.9958181977272034,0.0,0.0,0.7150015234947205,0.03332511782646179,0.21438948512077333,0.6705994625886281,0.03332479993502299,0.2415710687637329,0.8128359114701769,0.061877736475615376,0.11480958060880678,0.8105814037597285,0.04414852847040227,0.1315750558819391,NA,NA,NA,NA,NA,NA
002941,2019-01-11,0.0,0.0,0.9994623064994812,0.0,0.0,0.9994623064994812,0.9999102354049683,0.0,0.0,0.9862346053123474,0.0,0.0,0.9998964071273804,0.0,0.0,0.9998964071273804,0.0,0.0,0.49994605779647827,0.0,0.4997898042201996,0.4999549388885498,0.0,0.4997898042201996,0.9998839497566223,0.0,0.0,0.9998110234737396,0.0,0.0,0.8874919916454115,0.10522940284327457,0.0,0.8945887998530739,0.052605352903667246,0.05137228338341964,0.7181554043685997,0.20769383750119053,0.06345569170438327,0.7722100491052145,0.1422587770682115,0.07232979758755191,NA,NA,NA,NA,NA,NA
300017,2018-01-26,0.9999125003814697,0.0,0.0,0.9999122619628906,0.0,0.0,0.9998961687088013,0.0,0.0,0.9998961687088013,0.0,0.0,0.4999406337738037,0.0,0.49980399012565613,0.4999406337738037,0.0,0.46884796023368835,0.9999116659164429,0.0,0.0,0.9999099969863892,0.0,0.0,0.6993125069141388,0.17316670536994935,0.11925559520721435,0.7993156254291535,0.06530287384986877,0.11114665985107422,0.7721889105535322,0.144669073243295,0.06956680359378938,0.8488274485834183,0.08059052209700307,0.05973574134611314,0.5384109662129328,0.30628316219036394,0.15280028948417076,0.46149582129258376,0.383354861002702,0.15279876727324265,NA,NA,NA,NA,NA,NA
300026,2018-11-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9998941421508789,0.0,0.0,0.0,0.9997472167015076,0.0,0.999895453453064,0.0,0.0,0.99989914894104,0.0,0.0,0.703655013851091,0.22129094717549344,0.058418338205300124,0.6842151576397466,0.20814818494460163,0.09796451704174865,0.7992101033528646,0.06665169795354207,0.13315594991048177,0.8517917474110921,0.06665169795354207,0.06663440068562826,0.9998264362414678,0.0,0.0,0.9165059129397074,0.08330645163853963,0.0,0.8500838194574628,0.0,0.14278594085148402,0.5709384594644819,0.4283225791794913,0.0
300027,2018-06-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9999088048934937,0.0,0.0,0.0,0.0,0.8488367795944214,0.9997814297676086,0.0,0.0,0.9997814297676086,0.0,0.0,0.8189642312734023,0.0,0.173389354477758,0.7696619603944861,0.021733596273090527,0.19492446987525278,0.7657388649254202,0.07470499132281151,0.14897178043828946,0.8059406469915514,0.053471354680640674,0.13004763271207007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
300037,2020-04-08,0.9999099969863892,0.0,0.0,0.9999077320098877,0.0,0.0,0.9999088644981384,0.0,0.0,0.9999088644981384,0.0,0.0,0.9980351328849792,0.0,0.0,0.9980351328849792,0.0,0.0,0.8230495417819303,0.11760264284470502,0.05346107833525714,0.7611752292689156,0.11745652381111593,0.11172414877835442,0.7996513585249583,0.06664408445358276,0.13275814453760784,0.7991493264834086,0.03332507014274597,0.1588624080022176,0.8284748320778211,0.08330116420984268,0.03945442040761312,0.8296140730381012,0.0833113541205724,0.03945442040761312,0.8342331418624291,0.0623323917388916,0.0760567646760207,0.8371911690785334,0.07688203454017639,0.07688370805520278,0.9999070167541504,0.0,0.0,0.9999127388000488,0.0,0.0
300056,2022-09-02,0.9993985891342163,0.0,0.0,0.9567228555679321,0.0,0.0,0.9997872114181519,0.0,0.0,0.9998481571674347,0.0,0.0,0.9999023675918579,0.0,0.0,0.9999023675918579,0.0,0.0,0.6593784424993727,0.33296729458702934,0.0,0.5482768681314256,0.4443359507454766,0.0,0.9979868403502873,0.0,0.0,0.7835542431899479,0.21367557559694564,0.0,0.9999122619628906,0.0,0.0,0.9999122619628906,0.0,0.0,0.9999035596847534,0.0,0.0,0.9999035596847534,0.0,0.0,0.7141685145241874,0.0,0.2815502371106829,0.6992764813559396,0.0,0.28502403838293894
300072,2017-05-26,NA,NA,NA,NA,NA,NA,0.0,0.9995373487472534,0.0,0.8718935251235962,0.0,0.0,0.0,0.0,0.9967023730278015,0.0,0.0,0.9967023730278015,0.49994736909866333,0.48112985491752625,0.0,0.4999527931213379,0.48112985491752625,0.0,0.8730573994772775,0.07139479120572408,0.04753320983478001,0.9222041325909751,0.06571359293801445,0.0,0.7787513044691577,0.0679682560802735,0.13909597925304137,0.7791974218850283,0.06658821929361403,0.13010288943949433,0.9999120235443115,0.0,0.0,0.9999126195907593,0.0,0.0,NA,NA,NA,NA,NA,NA
300084,2017-11-18,0.7491956874728203,0.0,0.24987852573394775,0.748711034655571,0.0,0.2498675212264061,0.6922405591377845,0.07690607125942524,0.22903952690271231,0.6922413110733032,0.07690607125942524,0.22902047634124756,0.9996223946412405,0.0,0.0,0.9993876516819,0.0,0.0,0.9165562291940054,0.08275070786476135,0.0,0.9164618055025736,0.08331144352753957,0.0,0.9999061822891235,0.0,0.0,0.9999061822891235,0.0,0.0,0.4999401569366455,0.0,0.49923746287822723,0.7449103444814682,0.0,0.24990364909172058,0.7856336746897016,0.0,0.2140390021460397,0.7856331723076957,0.0,0.21418485471180507,0.767840590166009,0.1244012221046116,0.08691000420114268,0.7281451769497084,0.1998788921729378,0.04345556186593097
300101,2017-01-25,0.9994214773178101,0.0,0.0,0.9999040365219116,0.0,0.0,0.0,0.0,0.994714081287384,0.0,0.0,0.994714081287384,0.5712581532342094,0.2856415680476597,0.1346877728189741,0.5713186945234027,0.2856415680476597,0.1346877728189741,0.6996165003095355,0.14282324484416417,0.14121598856789724,0.8568130816732135,0.14282324484416417,0.0,0.7718001295019079,0.11047350477289271,0.11104984195144088,0.7717992729610867,0.11105312241448297,0.11104984195144088,0.8691974480946859,0.09714411364661323,0.0,0.7453076309627957,0.09714411364661323,0.11091704501046075,0.9998794794082642,0.0,0.0,0.9996359348297119,0.0,0.0,0.9997603297233582,0.0,0.0,0.9997277855873108,0.0,0.0
300103,2016-11-16,0.9998915195465088,0.0,0.0,0.9999092817306519,0.0,0.0,0.9999034404754639,0.0,0.0,0.9999034404754639,0.0,0.0,0.49995720386505127,0.4956876337528229,0.0,0.4999571442604065,0.4956876337528229,0.0,0.8332579930623373,0.1648034155368805,0.0,0.8332547346750895,0.1648034155368805,0.0,0.8058726149936055,0.08838486116985943,0.09233787863753563,0.7904240572175314,0.09260797639225804,0.115460172642109,0.7735885551997593,0.05093463282195889,0.16179212866997233,0.7414884725395514,0.06072030262071259,0.18117874982405682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
300104,2016-07-11,0.9999078512191772,0.0,0.0,0.9999078512191772,0.0,0.0,0.9999140501022339,0.0,0.0,0.9998751878738403,0.0,0.0,0.572903573513031,0.0,0.0,0.0,0.6910232305526733,0.0,0.9999125003814697,0.0,0.0,0.9956556558609009,0.0,0.0,0.9998947381973267,0.0,0.0,0.9998617470264435,0.0,0.0,0.8449716980640705,0.0744218321946951,0.06984540774272038,0.826419592820681,0.028846985560197096,0.1230422359246474,0.7866989959750259,0.06756660603640373,0.12703964061904371,0.9228947612277248,0.03507716509333828,0.034415746990003084,NA,NA,NA,NA,NA,NA
300104,2018-03-14,0.9998654127120972,0.0,0.0,0.9994778037071228,0.0,0.0,0.0,0.0,0.8500446081161499,0.9998527765274048,0.0,0.0,0.950415313243866,0.0,0.0,0.9998854398727417,0.0,0.0,0.9999001622200012,0.0,0.0,0.9998977780342102,0.0,0.0,0.9144400606552759,0.0,0.08329757551352183,0.7496255238850912,0.0,0.24986752370993295,0.8548938742781107,0.0693341910311606,0.06557961955534673,0.8014972457843544,0.05614683585884297,0.12939594382733371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
300104,2018-06-25,0.9999034404754639,0.0,0.0,0.999906063079834,0.0,0.0,0.9999059438705444,0.0,0.0,0.9999089241027832,0.0,0.0,0.998320460319519,0.0,0.0,0.9999074935913086,0.0,0.0,0.9999039173126221,0.0,0.0,0.999873161315918,0.0,0.0,0.7013160708623055,0.14961357300098127,0.122254518362192,0.8140453360019586,0.0512619293653048,0.12812078763277102,0.8507740515119889,0.10671036091505312,0.03917071632310456,0.8807170431987912,0.09792080930635041,0.019598888415916293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
300116,2017-06-13,NA,NA,NA,NA,NA,NA,0.9999017715454102,0.0,0.0,0.9999017715454102,0.0,0.0,0.9998916387557983,0.0,0.0,0.9998916387557983,0.0,0.0,0.9998167157173157,0.0,0.0,0.9999088048934937,0.0,0.0,0.633775385943326,0.08538364551284096,0.2574456821788441,0.7717109485106035,0.04107241332530975,0.17963424054059116,0.8546683120005059,0.06804734468460083,0.05876357356707255,0.8715157373384996,0.07515727931802924,0.04538341543891213,0.8233716211667875,0.08543253381077837,0.07276720680841585,0.9235780151878915,0.0,0.07308857760778288,NA,NA,NA,NA,NA,NA
300117,2018-05-18,0.0,0.9955213069915771,0.0,0.9998968839645386,0.0,0.0,0.9999086856842041,0.0,0.0,0.9999086856842041,0.0,0.0,0.9998648166656494,0.0,0.0,0.9989455342292786,0.0,0.0,0.9851495822270712,0.0,0.0,0.6612823605537415,0.33319105704625446,0.0,0.8478455481858089,0.10336680453399132,0.03446113446663166,0.8478454618618406,0.10336680453399132,0.03446113446663166,0.9993120431900024,0.0,0.0,0.9993120431900024,0.0,0.0,0.9998959898948669,0.0,0.0,0.9998959898948669,0.0,0.0,0.7238221127411415,0.10243009698802027,0.17226573311049362,0.7219800147516974,0.13766186401761812,0.13779811201424436
300118,2020-07-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9999116659164429,0.0,0.0,0.9999116659164429,0.0,0.0,0.9942203760147095,0.0,0.0,0.4999547004699707,0.49988386034965515,0.0,0.6354221140637117,0.2940110248677871,0.05867826588013593,0.67963847693275,0.23403489239075603,0.05867826588013593,0.7386038617955314,0.11094520434185311,0.1272073487440745,0.6968747129042944,0.11788393833019116,0.1639706619359829,0.7066491097211838,0.11586991945902507,0.16659952948490778,0.7044544890522957,0.08331309258937836,0.20673939337333044,NA,NA,NA,NA,NA,NA
300124,2020-10-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.999908447265625,0.0,0.0,0.9999078512191772,0.0,0.0,0.8121793568134308,0.0,0.0,0.8121793568134308,0.0,0.0,0.9999086856842041,0.0,0.0,0.9999086856842041,0.0,0.0,0.9999125003814697,0.0,0.0,0.9999125003814697,0.0,0.0,0.6708080539336572,0.2124349704155555,0.0745557821713961,0.7482970494490403,0.13552695512771606,0.0745557821713961
300135,2015-12-05,0.0,0.9995259046554565,0.0,0.0,0.9312835931777954,0.0,0.9999120235443115,0.0,0.0,0.9999120235443115,0.0,0.0,0.0,0.9997479319572449,0.0,0.9999123811721802,0.0,0.0,0.9246548280119896,0.024970631301403045,0.04868278652429581,0.8496632277965546,0.07493369281291962,0.07367047518491746,0.8005357709797946,0.13601745800538498,0.04543676430528814,0.8446596264839172,0.09060085632584312,0.04543676430528814,0.7103741723915626,0.13787147711063252,0.12331943881922755,0.7767947994429489,0.06830209288103826,0.137707545839507,0.8596796845567638,0.03447471199364498,0.1034014081132823,0.7835778737890309,0.06894610051451058,0.13783627131889606,0.7028152479065789,0.14739317584920814,0.13472107825455842,0.7508793605698479,0.12702603693361636,0.07403989632924397
300161,2016-05-07,0.9999091625213623,0.0,0.0,0.0,0.9996376037597656,0.0,0.8332415355576409,0.05554222067197164,0.11103791991869609,0.8332449628247155,0.1110852493180169,0.05553382966253492,0.5359878540039062,0.23113531926098993,0.20303470772855423,0.6908330531681285,0.1421724417630364,0.14424534229671254,0.7499262392520905,0.0,0.2498970776796341,0.7499317526817322,0.0,0.24988876283168793,0.83323073387146,0.0,0.1665268043677012,0.833183690905571,0.0,0.16654057304064432,0.6921955347061157,0.062429299721351035,0.23047250050764817,0.7631873442576482,0.07690496169603787,0.15371190126125628,0.8703566943445513,0.06236096159104378,0.06448974917011877,0.8703439812506398,0.06449711130511376,0.06448974917011877,0.8887805276446872,0.0,0.11106827523973253,0.8888039986292521,0.0,0.11106827523973253
300164,2015-10-19,0.9999110698699951,0.0,0.0,0.9999130964279175,0.0,0.0,0.9999128580093384,0.0,0.0,0.0,0.9997590184211731,0.0,0.49995630979537964,0.0,0.47168391942977905,0.9998598396778107,0.0,0.0,0.9999123811721802,0.0,0.0,0.9999123811721802,0.0,0.0,0.7497007176280022,0.0,0.2471194639801979,0.7497035041451454,0.0,0.2471194639801979,0.7364185797540765,0.0,0.26228959936844676,0.6837915244855379,0.0,0.3149009566558035,0.9782573623316628,0.0,0.0,0.897449220929827,0.0,0.06614033664975848,0.5916747017340227,0.15106042406775735,0.16762054508382623,0.7734523957425897,0.0,0.16189671104604547
